-922826,Ethan Fernandez,-27383,-3881908114087280529,483184.60674353584,4918.140409701387,True,2023-09-04,1996-04-23T14:24:28.303097
731400,Michael Obrien,-21437,-6530158285621832650,-45588.3154940514,76740.42537222098,False,2018-05-02,2001-07-18T14:24:28.303177
63867,James Best,-20923,-4365192634097851892,399480.39097855065,419167.7680687972,False,2003-09-18,2001-12-06T14:24:28.303256
-493697,Blake Scott,5595,8733553222273093175,12997.365033056121,490135.7487678644,True,2009-02-05,2020-11-27T14:24:28.303330
584787,Candace Fletcher,-24816,-1136743808726185425,254895.78583624522,134293.71377844093,False,2002-07-21,2018-09-25T14:24:28.303405
468059,Maria Brown,-13301,-1946221656911769366,-66050.99267475886,33576.52885925812,True,2017-12-08,2022-10-03T14:24:28.303481
-38956,Joseph Johnson,11325,-8469334672673497622,422038.0638625761,137216.44552690486,True,2006-09-02,2022-06-20T14:24:28.303554
-462068,Nicole Whitney,-12384,3911647320086601650,239215.6971567906,58921.95523816525,False,2013-05-12,2015-07-07T14:24:28.303629
605733,Amy Mills,-4805,-6144917637686531795,444197.6230183401,161950.38219671644,False,2003-04-12,2024-10-05T14:24:28.303703
264121,Haley Wu,-11479,300162150601222665,403232.15261017485,197102.98998026457,True,2020-05-15,2010-03-30T14:24:28.303778
-914142,Carlos Figueroa,15502,-6967418338882182416,525214.1448088324,417965.0951477331,True,2024-11-22,2017-04-13T14:24:28.303852
-897194,Robin Reid,27139,-3896695247518665013,-23497.84745052489,39860.484004260274,True,2008-11-07,2005-10-15T14:24:28.303926
-409565,Melanie Brown,18639,-7679119198937631205,504515.8108993012,382975.28512310673,False,2002-08-19,2000-04-17T14:24:28.304000
-986805,Rachel Romero,14437,-2508482173696669637,428701.8172155321,270106.1177241571,False,2002-05-03,2022-10-04T14:24:28.304074
-718095,Amy King,-27660,1011475463877580663,303552.8191553093,355418.8722566622,True,2003-05-12,2007-09-16T14:24:28.304149
-991779,Sabrina Sandoval,2490,2422627548430751036,-77423.94073922155,-15497.849849171733,True,2020-02-27,1997-07-06T14:24:28.304223
-320630,Michael Nelson,-31512,-5380979795562506425,11805.352450962979,-58251.59511376121,True,2005-08-08,1999-06-05T14:24:28.304296
-192100,Allison Pena,-7077,4630919744927284223,39896.78870860845,472076.73459571216,False,2002-08-29,2021-03-02T14:24:28.304370
5894,Stephanie Wong,2628,4459544599627370460,85745.39174751577,446824.40141671384,True,2004-10-12,2020-11-17T14:24:28.304444
25234,Cindy Moore,-26439,8862647632983235519,44237.26031720254,421667.9044145707,False,2020-02-01,2013-07-21T14:24:28.304518
-50668,Anthony Villegas,19044,-4898890137466639897,-26054.505865956904,559137.4398141964,False,2012-08-31,2000-05-31T14:24:28.304592
181104,James Tran,-10998,8580778331887457072,582947.3568216249,195395.55489822658,True,2021-06-22,2024-03-06T14:24:28.304666
192707,Samantha Valdez,17876,4706965762996633875,245687.30099981627,167227.9959127646,True,2016-11-28,2015-12-06T14:24:28.304740
621151,Vanessa Holland,30865,2016923871591956250,533580.255054518,236119.0446002254,True,2019-05-15,2004-05-31T14:24:28.304814
-849655,Chad Jones,25050,-782748648464547004,406008.6511316732,428739.8853984066,False,2022-04-22,2003-03-12T14:24:28.304889
-170021,Linda Fowler DVM,17861,501865141041410260,236174.23138431768,-5076.668139847534,False,2009-12-24,2012-02-08T14:24:28.304969
145796,Jacob Terry,16321,-7364460971179326210,198920.84488749877,143258.73716454962,True,2008-11-12,2005-02-20T14:24:28.305044
20230,Ann Smith,17332,-2218616568027332588,377100.082630884,-88727.127221688,True,2001-04-25,2012-02-10T14:24:28.305118
-604039,Timothy Mullins,-25604,-5554847033274830508,262544.5312069588,429842.25670032005,True,2020-03-09,2017-12-02T14:24:28.305191
-310856,Anne Solomon,31183,6023031249747185674,148346.51464409925,246829.334048711,False,2002-07-14,2004-06-02T14:24:28.305269
852805,Amanda Marquez,-32423,2398877961282859903,576576.6822660061,563732.6576906408,True,2010-12-01,2016-09-14T14:24:28.305343
-671130,Paul Vasquez,-25662,4245959091218763128,365852.0758427717,444377.79341120296,False,2001-03-20,2007-09-13T14:24:28.305416
-968936,Pamela Bowers,9635,-6095391004615858100,529954.5417542348,414088.7161964807,True,2006-09-18,2002-11-28T14:24:28.305489
-214564,Adrian Watson,-8818,-6382365821605571980,515998.29774233943,47883.81988529119,True,2010-12-28,2024-03-26T14:24:28.305563
-420958,Jennifer Smith,32292,6320130591822756285,30510.42602210198,295851.41633064504,True,2002-10-06,1999-05-01T14:24:28.305637
239392,Robert Robertson,3548,-6352085987384072993,114052.90027859111,111893.3044447439,False,2019-04-06,2019-02-04T14:24:28.305711
-352825,Paula Ray,12736,1073369071210047840,249500.33165993053,262642.0814622741,False,2022-02-04,2021-04-26T14:24:28.305785
-193670,Cory Riggs,-5123,7843562762732166706,312970.10938474425,-37851.457654133905,True,2017-03-18,2017-02-19T14:24:28.305859
494184,Stephanie Thomas,-24448,-4464383269745189767,574638.935676989,-21553.847231997323,True,2007-10-27,2019-10-15T14:24:28.305933
-341923,Cody Castro,25398,-5623550655685368260,223179.66159263038,553128.7366648018,False,2013-09-20,1997-02-03T14:24:28.306006
-91373,Katie Ramirez,-21456,19202651284297621,198295.85071060626,560208.0704370965,True,2011-05-22,2012-01-31T14:24:28.306080
-113940,Johnny Miller,9288,5936440723832086241,-62481.81347819397,84050.81661603283,True,2016-04-09,2001-12-03T14:24:28.306173
431653,Dr. Nicholas Mason,146,-3946854410150462263,506502.9094780737,265346.3346186099,True,2008-08-31,2024-06-21T14:24:28.306260
249156,Jesse Scott,2761,-7533098775516645822,278096.66153482563,79201.55420359658,True,2021-01-15,2014-01-06T14:24:28.306350
-125267,Michael Kent,-16757,2651921068897151935,234120.12555644126,-32165.595732726324,False,2004-05-19,2000-03-18T14:24:28.306475
4331,Christy Hernandez,26580,1732546964070448281,-7733.910067158911,351799.43412148964,True,2022-10-24,2017-08-03T14:24:28.306553
622440,Mary Johnson,21078,-4769933701358713547,40042.23013581401,-21710.80857815176,True,2004-06-17,1995-05-19T14:24:28.306631
269710,Meagan Craig,-26159,8220997875890162325,543680.5046988954,406090.61689068715,False,2007-10-30,1998-02-13T14:24:28.306706
-188345,Amanda Ramirez,-11802,3273294422946912419,443973.6617147869,-24732.94340284908,True,2011-08-16,2001-06-09T14:24:28.306781
127009,Marc Chapman,-28186,1283007255893224868,430315.84287581046,502382.0291399717,True,2009-08-14,2007-09-28T14:24:28.306855
924521,David Allen,16448,5538575481642855367,84195.37290743453,-65269.18716449388,False,2007-06-11,2007-03-22T14:24:28.306931
-115592,Larry Johnson,10625,-8592225221732607981,526002.1602042604,512755.16552864143,True,2016-02-01,2004-06-26T14:24:28.307005
-645175,April Jacobs,6683,-2271874807364818006,580987.9967478879,69369.84243925445,False,2023-10-23,1998-08-12T14:24:28.307079
509084,Fred Porter,-13975,-8726927755513835156,427167.83287759736,347316.85430266924,False,2011-03-13,2006-07-02T14:24:28.307153
-69534,John Cervantes,-31713,-2348722939445783880,297743.64901314204,-17958.414144207025,False,2023-04-23,2022-12-30T14:24:28.307227
-367958,Joy Fisher,17566,877776762472393933,286735.459658978,-48161.95355125811,False,2017-11-29,2023-12-31T14:24:28.307302
938732,Brandon Perez,-25430,4288488064920554195,100070.58131337038,102496.79252669954,True,2021-03-04,1999-01-10T14:24:28.307380
-350398,Jillian Velazquez,15953,-2230241520349576481,201320.56854898168,448740.2845299952,False,2003-05-05,2003-01-24T14:24:28.307454
751030,Johnathan Shaw,16129,5209111932127382150,489244.08085886226,341885.4462675757,True,2015-10-24,1999-02-15T14:24:28.307527
-86397,Brandy Smith,-1492,-8931787946366417951,173445.54042900138,322200.7201869519,True,2019-01-06,2003-09-17T14:24:28.307601
-695923,Christopher Dixon,10635,-5432501606342181540,178886.52837916755,281351.64723708277,False,2001-02-14,2001-12-31T14:24:28.307675
-453045,Sabrina Murphy DVM,6969,6566658253375310808,563220.9727680271,381545.2587611025,False,2004-03-10,2012-03-04T14:24:28.307752
369227,Michael Schmitt,-23515,-5819320968505620210,272015.1916768471,76275.81281459602,False,2016-12-31,2003-10-10T14:24:28.307825
562207,Sara Davis,5311,-1618612103098712884,166324.85106680464,-58173.31375705039,True,2002-05-10,2016-06-18T14:24:28.307899
191034,Bradley Jones,-31073,813959097870828683,516614.5364983886,77179.90886538522,False,2006-06-13,2010-09-19T14:24:28.307972
-250444,Sheri Lopez,11239,3691533691681348071,548358.9156537937,298871.74964469345,True,2002-05-04,2023-08-06T14:24:28.308046
286797,April Lee,-28356,8861880927056266801,171136.694855415,243232.10483633616,False,2013-02-17,2001-06-25T14:24:28.308123
-369085,Renee Nicholson,5156,-5128430524511474556,74230.34405479976,341061.6302753143,True,2020-08-02,2004-10-29T14:24:28.308196
-4088,Matthew Preston,22402,-8445603367111354719,31752.132239518076,396853.35699038213,True,2014-12-17,2015-05-17T14:24:28.308270
-718048,Monica Fletcher,-31874,6255364554836719876,355226.06225611357,-24637.76989517099,False,2012-03-19,2012-01-02T14:24:28.308345
-239731,Sarah Price,27947,-6133407831987808909,386453.6723028185,283257.2791973628,True,2000-12-31,2010-11-20T14:24:28.308419
-437274,Linda Lopez,22391,-4673093900094080862,100577.45860899653,320105.46938198374,False,2017-09-01,2017-05-10T14:24:28.308499
286651,Christine Patrick,-3308,384928481434083583,208730.31797123776,149889.6022487221,True,2021-02-09,2018-07-10T14:24:28.308576
790378,Jennifer Bush,-1526,5035535624076885439,-9922.706223772417,12878.05737724647,False,2006-09-11,2012-07-05T14:24:28.308652
-456117,Sean Ortiz,14380,8617952600880211258,136250.3891567646,239692.22163550777,False,2009-02-25,2001-11-09T14:24:28.308736
486870,Gina Hayes,13081,-9121408639136391277,324550.09602480143,356861.6772412722,True,2013-11-21,2000-03-22T14:24:28.308811
345113,Brandy Cain,31890,-1566024447641030191,287645.1553246715,497908.57269195956,True,2018-01-25,2004-06-05T14:24:28.308887
714523,Christian Lee,-11696,-8191937475316303409,197976.18915791792,-68809.21834660464,False,2016-02-29,2022-02-23T14:24:28.308961
135020,Scott Davis,23913,4617488445949659302,302996.96421448706,263845.6133952644,False,2011-10-12,2020-01-12T14:24:28.309037
576608,Keith Nelson,-21601,-4967004554632726768,470788.0100373764,495472.2704701349,True,2009-02-10,2012-12-31T14:24:28.309110
-225519,David Griffith,7187,-8082252376289584411,321268.2799694864,-39275.338201270744,True,2004-01-21,1999-12-22T14:24:28.309184
-621908,David Carter,6791,-4724329828370208135,227607.92403150385,573909.8372490676,False,2018-02-21,2020-03-05T14:24:28.309258
486767,Michael Young,-6546,-7377215373377331238,434371.5393485421,334766.7782855561,False,2014-07-31,2006-12-23T14:24:28.309331
252339,Jessica Thompson,-22787,4406199000167131214,-29484.31403262041,463234.44357066497,True,2020-02-13,2016-08-09T14:24:28.309405
-648903,Hannah Patrick,-19962,-9068967968473804838,-72335.19204869887,215145.46363862953,False,2012-03-12,2005-01-11T14:24:28.309479
-984305,Sarah Owens,-31970,7292411271701319826,295074.58260214893,515391.56603466836,False,2010-08-03,2015-07-16T14:24:28.309553
-478182,Tonya Patrick,-7831,3858105394152812215,296953.88802258926,206694.82360317837,False,2010-05-06,2002-12-28T14:24:28.309627
-167923,Dr. Meagan Butler,-2691,-8220232116772428217,513713.2749861211,440469.6151781273,False,2022-09-16,2008-01-18T14:24:28.309703
331281,Carmen Stanley,-29045,701020135167145533,520295.1649800278,405742.02326736425,True,2011-11-09,1998-08-24T14:24:28.309777
762906,Jennifer Jensen,20175,-3173192475370038718,29215.353882430383,502253.62992113444,False,2022-03-21,2001-06-29T14:24:28.309850
548678,Tina West,12924,5469992511534463619,462879.44793974713,259725.17374908546,False,2000-01-31,2002-02-15T14:24:28.309924
724957,Tara Harrington,-31439,-4934671191391959898,537193.2421972932,-53271.384372484245,False,2020-02-07,2004-02-29T14:24:28.309998
163139,Brandon Curry,-23885,3966985304553733184,437162.41888720833,407959.13467371376,False,2010-01-22,2007-05-16T14:24:28.310071
-577870,Lindsey Smith,-8733,-6077388694901434736,1521.141191409566,-22676.50274374867,True,2005-04-16,2012-11-20T14:24:28.310148
967099,Darlene Pierce,23937,1269575146211593168,50164.17375455651,396638.8567907665,False,2001-04-09,1998-06-19T14:24:28.310221
-770085,Alexander Carlson,4344,-9168142880092703922,289242.3205969822,-32161.349032832622,True,2017-12-22,2015-02-01T14:24:28.310295
8367,Mike Thomas,1656,828713643392838791,516775.07220746786,301136.68786522443,True,2017-12-22,2005-10-26T14:24:28.310377
-216109,Rachel Stevens,20645,90387243325192873,580701.8335768139,132809.24916795935,False,2024-07-15,2023-05-23T14:24:28.310452
-74235,Andrea Mack,15460,-3391464729364027432,68893.63995773686,160155.31485571628,False,2011-12-23,2016-03-08T14:24:28.310526
61300,Marissa Park,14256,7987152756019613272,86556.00664246417,92563.96569649066,False,2010-09-06,2019-08-20T14:24:28.310600
-580090,Allison Smith,568,-7327398841347862404,43124.789109470265,577587.1034226421,False,2007-08-05,1998-10-15T14:24:28.310673
-977225,Sarah Russell,-17728,7436506014915008765,435092.7076988999,19803.82319798207,False,2015-03-28,2003-01-05T14:24:28.310746
-132542,Wendy Schmidt,-12348,8666344904274955563,157116.63872117907,289598.29581750126,False,2004-07-20,2023-09-22T14:24:28.310821
786936,George Leon,8568,7217797690641473484,475446.1359927155,250478.8777563211,True,2006-10-25,2006-02-06T14:24:28.310896
476836,Amber Hopkins,22732,-2097664694217651679,458788.9112612547,89028.18369666874,True,2017-02-06,2024-07-07T14:24:28.310970
94714,Shannon Best DVM,9897,-7869043261940414293,383461.4811173755,9965.448434772974,False,2015-04-05,2014-10-03T14:24:28.311046
-901074,Melinda Robinson,-10341,-6806031841184706072,486825.8999478376,326826.5988456057,False,2009-07-20,1998-06-16T14:24:28.311120
-574757,Pamela Diaz,4443,-8011825061188804933,296184.3704759236,356558.85472994606,False,2024-11-19,1998-03-25T14:24:28.311193
150228,Kevin Thomas,-20794,7670657449383739299,169392.68118169153,436772.24579233746,True,2007-01-01,2019-10-09T14:24:28.311284
-847444,Anne Harris,555,-6714506663083270434,366043.9652873083,-10917.84248469799,True,2006-11-07,2017-12-26T14:24:28.311358
53677,Todd Meyer,-26092,6283184142188698096,504569.17680260923,249261.75740308478,True,2012-04-24,2019-06-12T14:24:28.311434
-374341,Francis Chen,3694,4860308914600284828,507753.0557184565,218618.51136147795,False,2007-01-26,2000-02-26T14:24:28.311507
576644,Eric Duncan,30231,-7597174643918507603,254116.21358320117,288427.5466950537,False,2020-11-20,2006-09-30T14:24:28.311580
-197518,Kayla Saunders,577,-3701516184959892989,347218.6213906418,188763.83826367935,True,2023-10-21,2010-07-05T14:24:28.311654
-799842,Michael Brown,22328,-858560288458467376,-72505.52870263127,62329.902905968134,True,2012-03-14,2002-03-13T14:24:28.311733
606409,Donald Li,23789,3518135583533880129,364502.3340854319,449521.7989182016,False,2023-03-16,2024-04-24T14:24:28.311806
634429,Angela Harris,-16818,4588182037323781,171768.86125337917,81821.45013151207,True,2016-08-25,2006-12-27T14:24:28.311891
-640019,Melissa Lee,23126,8284474532020732037,199835.9099801018,82089.07280506284,True,2008-04-12,1998-04-27T14:24:28.311967
979540,Sarah Walker,16198,-5682951326474494451,230688.08783398755,-73719.35034362448,True,2020-11-08,2011-06-26T14:24:28.312041
-333609,Kelly Jones,-26274,972227768257195936,174841.2384293417,315951.84757370234,True,2007-04-23,2018-11-07T14:24:28.312124
985687,Gregory Harrison,-10861,7517117012037255047,404229.595649451,509619.0733142139,True,2011-02-21,2000-02-05T14:24:28.312197
439136,Heather Smith,-26005,6913618769788083260,536387.4235106972,54103.398326114286,False,2015-08-22,2000-02-18T14:24:28.312271
-681234,Nicole Mack,-23313,8123630781064164275,479412.85530691466,471421.2045335799,True,2015-07-13,2005-01-01T14:24:28.312344
327872,David Williams,-23394,1659814931078165218,-14694.139728315757,101806.81329467677,False,2008-03-03,2010-08-25T14:24:28.312427
614322,Kendra Johnson,20480,-5640971660251826235,-78632.91216397827,261237.80437407468,False,2004-02-12,2019-11-24T14:24:28.312501
-368130,David Johnson,-12139,9194023573709948035,524401.0695791042,320204.0506446986,False,2020-01-31,2019-11-23T14:24:28.312587
91100,Anthony Ramsey,-4018,-1870708093309743375,437988.7988578017,49964.37612650756,True,2011-07-15,2014-04-02T14:24:28.312660
942897,Michelle Butler,5554,1512703166708308434,524074.0778979664,95935.70922786152,True,2010-07-22,2011-03-07T14:24:28.312734
-819253,Douglas Hoffman,-24159,-7034138495613437516,375339.3092060256,-12185.886176407323,False,2015-01-30,2010-07-31T14:24:28.312813
-333174,Jennifer Jackson,-30860,9111612386573094373,469607.5589385425,-83886.55464524645,True,2004-04-03,2015-06-13T14:24:28.312887
-399559,Gregory Hart,14638,8391741770322759666,148105.17576621144,418386.92433867976,True,2020-09-19,2022-11-20T14:24:28.312960
-376198,Angela Morales,29755,-3191501797834525684,262250.38842687994,565814.2431751151,True,2010-02-11,2022-06-21T14:24:28.313033
-662319,Cynthia Burns,-18723,5680063558983333326,277613.31261609326,394177.41617123166,True,2008-09-04,1997-03-15T14:24:28.313107
364481,Denise Daniel,-28081,5455055085467815809,-63505.46979063445,472321.9478684012,False,2001-12-10,1997-02-24T14:24:28.313181
-217822,Dr. Kristen Francis DVM,-3358,-8468813748028563004,163327.63920861276,44740.619061587786,False,2020-05-11,2016-06-19T14:24:28.313259
424196,Jesse Allison,-1572,7194629455869045924,438066.91620794975,52175.36953873889,True,2024-01-06,2004-12-17T14:24:28.313333
-406593,Justin Acevedo,31806,-9135224047038025634,514530.6815533277,536119.9401493453,False,2006-07-30,2020-08-27T14:24:28.313409
473620,Lindsey Mcmahon,19503,-1006108119597743550,-70156.07671699923,-51008.318754515596,True,2022-03-17,2007-02-11T14:24:28.313483
-938006,Shelby Garcia,6711,-8260961931526026834,508779.69891489286,435314.98749459384,True,2005-07-14,2024-04-26T14:24:28.313557
918737,Mark Hernandez,26893,-5026332605602376009,236074.3684034843,579710.7394211625,True,2010-04-10,2002-10-28T14:24:28.313631
-656582,James David Jr.,21211,2289537433325146704,503221.1516037714,88541.81542224894,True,2014-11-21,2005-06-03T14:24:28.313707
215374,Elizabeth Kelly,22765,-1560367029468221060,514599.1955837755,470641.14475986594,True,2014-09-29,2012-11-10T14:24:28.313788
-513658,Jaime Walsh,10898,5382096985284062856,293316.28174465825,433747.8705048453,False,2016-05-04,1997-12-10T14:24:28.313876
-83056,Erin Ramsey,29821,-2302502580381026884,-64649.2233135235,131875.87849784337,True,2021-02-04,1998-08-26T14:24:28.313954
784736,Vincent Short,-30587,535739538642346705,449547.2280136022,196787.8252152697,False,2002-07-24,2021-11-18T14:24:28.314032
923467,Melissa Rowland,25171,-2097531053942556313,585923.8492710827,326434.15590160526,True,2025-01-08,2016-09-19T14:24:28.314112
-353339,Kristin Sanchez,9620,5913656356913739735,17739.307632666794,72358.11188997602,False,2022-05-17,2000-09-20T14:24:28.314185
83267,Christopher Martinez,2487,1734479287608888148,516978.11858410714,568935.8415148304,False,2002-02-03,2013-05-08T14:24:28.314259
253241,Anthony Wilson,-10356,-4231711174199867487,130587.50124601429,60535.49145087213,False,2001-08-04,1997-04-27T14:24:28.314332
425884,Thomas Hicks,-16358,3746492906207346407,490534.6092208822,359857.2020092843,False,2013-05-03,2012-08-04T14:24:28.314405
671971,Rachel Anderson,21968,-820285281022297577,-42319.809788918596,11503.798912210972,True,2015-05-03,2015-03-25T14:24:28.314479
552323,Jill Carroll,-23812,8104320023405099621,229871.1905975722,173891.5156817434,True,2020-11-05,2024-06-06T14:24:28.314553
706613,Douglas Lee,23878,-5481594807774248321,294750.122379984,104987.27586594925,True,2016-12-25,2019-10-06T14:24:28.314626
-397644,Charles Brock,-30014,-6820253576229435424,442841.2895510553,588577.377205574,False,2008-02-02,2016-04-03T14:24:28.314699
188506,Mrs. Ruth Hall MD,-27223,3283051935782493374,424468.5896437952,182355.85601474432,True,2024-09-20,2021-05-03T14:24:28.314780
949168,April Perry,-11611,4858966243586240031,348830.47074368666,-32176.564484038172,False,2018-02-28,1997-10-02T14:24:28.314855
-452302,Lauren Graves,4734,-3847713044590998245,214764.1632691042,-29320.247964231232,False,2010-07-25,1996-12-11T14:24:28.314929
199871,Kelly Johnson,-8509,-5780192146336828649,401811.02693544206,522266.2121396895,True,2019-02-28,2022-01-05T14:24:28.315003
-856882,Tricia Stone,20397,-3072931865085398576,-3656.739652624834,201396.69266291964,True,2002-10-23,2014-01-30T14:24:28.315076
519655,Abigail Ramos,-1061,7074528540027942223,307185.92434842396,550344.2687574029,False,2013-11-15,2024-09-30T14:24:28.315150
-318668,Jack Hayes,17027,6005339734511365172,332513.8531098721,93763.07818612567,True,2024-07-11,2020-07-29T14:24:28.315223
-453936,Victoria Harper PhD,12142,1276236343997449352,96948.56030070264,-5317.759650511027,True,2015-07-06,1999-04-30T14:24:28.315300
-849869,Juan Edwards,14730,7361289695200387661,32012.042812571017,-26880.265583932953,False,2011-05-26,2017-03-04T14:24:28.315373
-346220,Russell Mcneil,11940,8477095099820171799,76381.92835092155,182649.86323028832,True,2016-02-21,2004-02-12T14:24:28.315447
-985373,Stacy Smith,10306,-2975495140434604160,259221.7878682993,314816.4992534409,False,2004-05-26,2008-09-22T14:24:28.315521
-815020,James Sullivan,-6774,-757358365268481514,518730.4013039757,158614.68843381538,False,2001-06-12,1996-03-07T14:24:28.315594
-833140,Eric West,30837,-1704186307042395211,275850.47906752524,462204.84684391133,False,2014-06-08,2015-04-06T14:24:28.315667
-21857,Julia Carter,2114,-6732515208951102351,38826.441247348295,247652.24395952356,True,2008-12-08,2006-02-11T14:24:28.315741
-138500,Jennifer Martinez,-5050,5594477428923297615,434500.79330505664,474623.6830901734,False,2015-03-23,1999-09-25T14:24:28.315815
-894964,Ruth Jackson,27698,-4457152504586194208,212494.7741541005,469581.43357583357,True,2018-01-16,2000-01-18T14:24:28.315889
-540228,Jason Scott,-3971,6386552198948951222,549649.5210733459,172357.71629254858,True,2003-01-21,1997-12-30T14:24:28.315963
-970642,Dr. Hannah Chavez DVM,25059,6446838523473460741,487965.9545000715,475823.28334254504,False,2019-01-23,2020-07-25T14:24:28.316041
252536,Henry Brown,-13258,-4319017165408770823,11603.46524265343,3859.6693074906216,True,2010-11-24,2012-03-07T14:24:28.316136
247621,Frank Tanner,-15132,4831648726029226802,79903.61566911687,243554.12326122937,True,2017-05-25,2014-06-07T14:24:28.316230
13204,Melanie Zamora,3647,7417338219559877950,272144.43296552106,295268.15510639857,False,2023-02-05,2017-08-16T14:24:28.316307
-5925,Christina Leonard,-28904,-4358431539000212677,369810.0000690424,130135.6290660896,False,2023-04-27,2014-03-25T14:24:28.316386
712577,Charles Nguyen,22158,5259608685373624454,390525.27443186694,-49011.077348697545,True,2002-07-06,2013-08-24T14:24:28.316468
-859210,Jennifer Thomas,6391,916212815855822609,49056.186571588594,-73452.75512745163,True,2019-09-01,2002-02-13T14:24:28.316564
9150,Victoria Smith,-12043,-4312585247818560,-74536.98972512857,476075.65137174213,True,2008-06-30,2016-04-23T14:24:28.316645
-317154,Debra Schmidt,31047,-8273525654008587367,469497.9177325459,439309.9081208552,False,2016-11-13,2007-06-20T14:24:28.316725
-880519,Michael Ferguson,-6903,4706301290580663281,273705.3443430046,267479.48403173796,False,2002-08-11,1997-05-17T14:24:28.316803
-257979,Zachary Morales,-21321,-5149572257032552103,376093.6958040369,562662.3580182714,False,2019-02-27,1995-07-27T14:24:28.316881
-308454,Mary Day,9688,4727589188749137320,517196.26323704247,234967.0047145076,True,2011-03-03,1996-11-01T14:24:28.316955
-120066,Elizabeth Cisneros,27956,-7359612748137993611,245874.01995200838,572837.4877203698,False,2002-05-29,2015-02-20T14:24:28.317030
114158,Luis Valdez,13167,511605482392062563,49537.32341973254,452641.57965204737,True,2002-05-21,2000-01-09T14:24:28.317103
990993,Jennifer Salinas,28967,2328865769151694626,198042.57766574546,582779.2083735649,True,2001-08-03,1998-05-06T14:24:28.317177
444406,Michele Grant,21141,2359363011456335832,283063.8113715639,538936.5272465606,False,2024-12-25,2012-08-30T14:24:28.317251
-418069,Kenneth Martinez,14951,-7685868247043200438,308681.46819451207,94438.65978677644,False,2016-01-08,2011-03-28T14:24:28.317324
857252,Bryce Farley,26801,-1498271043022662442,109038.03406311604,76837.51235605971,False,2020-10-14,2024-09-01T14:24:28.317398
-185515,Kellie Werner,-25292,-641097542960602289,262741.0750440612,28826.403799728854,True,2002-06-09,2003-04-04T14:24:28.317473
-68595,Amanda Smith,17084,4932563770396081515,298224.08473168995,118815.16294756514,True,2014-04-02,2018-08-15T14:24:28.317547
167000,Jeffrey Conley,-6083,6773613989922775318,195423.40517137857,36878.99306398582,False,2000-05-04,2024-11-05T14:24:28.317620
-223979,Eric Stewart,-25621,-6619975925812993742,438170.8677683602,72963.3292236487,True,2001-03-04,2022-03-22T14:24:28.317694
-844688,Sara Brown,7902,-5042255464190181422,-5042.279199570039,384960.54436220875,False,2024-11-02,2007-07-01T14:24:28.317768
-820005,Ryan Jackson,6550,1875221742040639882,166793.28151293338,443837.83522894187,True,2007-06-26,2020-08-24T14:24:28.317842
-784235,Jo Cooke,12759,-3882771362880524063,413424.6199551588,-21191.945903253378,True,2001-08-15,1998-02-15T14:24:28.317916
-65870,Shirley Shepard,-2479,1544693585869518728,300794.8280783136,120049.3488923664,True,2007-02-18,2000-12-12T14:24:28.317990
28083,Christopher Perez,4826,6202880621825096380,505010.9321317242,522936.51311196317,False,2010-04-06,1998-01-30T14:24:28.318064
-879540,Christine Wilkins,2855,-2148204741496403567,470318.08810894017,77263.4061667104,True,2008-08-19,2006-11-11T14:24:28.318138
654349,Robert Salazar,20872,-6590936174631359534,217372.5497126378,139695.3665085505,False,2021-05-27,2002-04-21T14:24:28.318212
206366,Kathleen Livingston,24753,5775529301436724919,413201.1338583821,569533.1946487607,False,2020-11-26,2000-11-06T14:24:28.318286
199060,Caitlyn Peck,-17505,-8511422106889879975,585162.4928022915,-16188.991723367464,True,2017-08-29,2011-03-20T14:24:28.318361
-340286,Gregory Fitzgerald,-4824,4518539698661771864,125375.46378440442,503895.5899809372,False,2018-02-15,2021-09-28T14:24:28.318434
852207,Christopher Boyle,6555,-3422214743838576355,318969.7563240843,360905.21014624106,False,2004-06-12,2013-12-17T14:24:28.318507
349790,Linda Gibbs,-32266,-4735914026118900672,60302.31546744346,280460.8404759277,False,2016-01-25,2012-12-24T14:24:28.318581
-370283,Craig Murphy,16375,-7315431420304458180,499143.06919957383,28326.588664960887,False,2012-06-29,2009-08-26T14:24:28.318653
349641,Richard Flores,10906,5765405402162035135,14878.021863283138,468918.9086483383,True,2015-12-08,2021-06-21T14:24:28.318729
-780442,Kristen Nguyen,-30014,6778183031760601942,132694.0376104996,288111.54313207476,False,2023-01-23,1997-12-31T14:24:28.318803
-496570,Jessica Lowe,12209,-2732058555710327983,-44365.91561853941,25401.961960422253,True,2003-04-24,2022-06-19T14:24:28.318877
-855907,Tamara Smith,23866,4538827914647371976,139460.3653389818,-47546.709519992815,True,2014-01-13,2004-05-18T14:24:28.318951
-584165,Adrian Schwartz,21207,2238329996748625893,321406.3712525902,44684.78824489922,True,2023-10-11,1999-04-25T14:24:28.319025
-369028,Natasha Keith,23914,1936550669205591097,84839.31877790074,486142.8121497984,False,2002-06-09,1995-07-10T14:24:28.319100
56372,Jeffrey Moyer,22247,4774899636747819847,161675.9319261132,404365.066439261,True,2019-04-18,2024-02-01T14:24:28.319180
91874,Robin Sampson,7733,3564784819083046357,563257.3556288186,287784.9724728775,False,2006-01-31,2000-10-05T14:24:28.319256
-592005,Paige Dennis,22661,8439901940149436746,131774.42574111125,120666.39820686946,True,2013-04-26,2009-10-09T14:24:28.319333
